COD,Flow_OLR,C_N_Ratio,Temperature,pH,HRT,Time,Methane_Yield
33393.10459617388,8.983835734201161,17.66426385938489,59.01743473283205,7.102346389811801,10.054614987984685,31,325.5652756280944
37703.72499821199,2.716827422046391,18.433638891729153,59.933414481927564,7.02234398365663,5.3266384849270585,5,198.11460974574783
13049.249085600068,4.0002761123639505,32.39164286350045,44.66418379932355,6.712511268702451,17.514325017687476,29,117.52936765476522
16766.75794217635,1.2891408416043644,37.72647854829006,27.54344416227141,6.552231536333304,8.67728038647521,18,135.66078768898456
16110.703636127026,7.398139779307515,37.22530042481431,53.26725090932041,6.097630479764589,5.702222139353053,20,293.58135933942606
18774.106537922948,8.516739210346312,13.03762663032175,44.910498794718315,7.722469330253638,16.48343225923314,37,251.53385763724856
49983.159138860596,4.355418284502129,17.873107099260338,38.08515297103095,6.976913676443139,21.976590973411916,38,169.08959185213106
39119.22183854387,3.889854775448465,30.165458977698353,25.99892400191814,6.539728445312841,18.445638428237764,53,195.1659410891476
48774.532798166154,6.757192630637012,28.556519222733485,29.59156696295693,7.289970148093074,5.790363159680293,57,216.999732901307
34962.4419178058,1.218109377498701,20.500871947166996,43.146700021739264,8.201852165272426,9.856413335744813,56,154.50681310372048
20907.26438071693,3.2914980132949805,35.88529970243955,30.426208329984416,6.581142552362959,15.736789476229273,51,215.40375813644766
20097.46499772177,3.9790215860842455,13.913988253556077,39.11513785757814,7.533206154567231,25.407900550362633,23,184.66618486659297
24940.47610377721,5.426607698292144,29.170956342556384,48.6232697978479,8.294716037333897,12.390428559275417,30,169.97256256163416
21426.61938485743,5.02740758495559,18.192534270741135,59.49449209968749,6.952550372176849,26.38595640792829,25,275.0071712904861
41587.98605854454,2.482464016358955,25.815238661551934,21.75647011751625,8.371485336034944,25.923111055045364,12,155.00414467655563
23785.09863830795,5.6374848017016586,21.62459711347553,51.87081630390364,6.031559395387369,20.621762378896346,22,219.06178099340656
15485.103650331454,9.295752563424312,39.39205298282878,25.114628646596255,6.296972457330041,26.139688741212524,26,131.18779660267106
38968.15316613594,0.7573349578227339,24.600768213237913,57.74133552051591,7.332580662349517,21.397078972866407,43,337.24794854908356
42866.60005968834,6.9629124378443885,39.28280178368189,50.79842344018339,7.246552608090396,9.727581231267493,23,293.3061047776739
21601.01885088212,6.434735758991934,17.650627501311014,35.91412846768556,8.456270949731234,5.2917113618556675,48,139.82542031725828
33722.62002337107,9.282056069760792,33.038227968446265,40.50347959653088,6.357450800638904,19.9042590042633,54,309.4069438334155
3881.422160526933,6.630776933867277,31.51174375576928,47.06811262685611,8.476837809386975,10.137504630653723,55,138.85001919444068
26943.777746601867,6.436005768569912,35.42935862386304,42.44088979562949,8.12990318649051,20.259007271989855,49,324.808935716194
3204.0757495298944,7.8131537709332815,30.808223912771947,59.20184814534946,6.556931350178131,10.445342209960685,58,260.80691624502566
2430.3511842289354,3.0441565137867723,30.47077294361627,59.94502829266467,6.918792131759194,8.184366738697236,19,216.93827757885487
31033.317675614213,6.159456493106252,29.821232718358512,22.28186247528743,6.299341180149211,15.524187753345599,59,125.4795454114115
15863.43373735437,5.434500538937536,39.55154716229266,49.115477688528614,8.271861505914945,23.722936694382657,6,274.6546649243094
37384.320960317804,4.6654888132222485,16.842933282335935,49.87128584748183,6.96405033347531,10.894514073377158,31,228.42246379095644
44908.045470997014,1.2551280900098778,10.903410545782357,51.605312311276485,6.096921659342132,25.96884382909118,23,232.6294004451429
7830.167512787185,3.2799741511219924,30.339125933017527,56.6831914633254,7.443801521976052,27.31567050667549,28,257.36933073674766
36501.61909036727,3.15982628290661,15.170133099566788,43.734705574310546,6.644588307816903,11.400930826791669,35,165.63833442646865
26211.47991612882,7.38038409305801,30.381517904829153,30.18172928551963,6.960895460386128,11.483069258654309,19,213.9600874626415
6493.843257972244,9.246233284499132,19.590562324891014,46.866745589868685,7.173785212385538,13.915419051615553,38,248.9073142221399
32928.03771755551,2.6924786173300617,11.300551522194638,32.91816071675008,6.190505863742908,22.798698719361,47,232.33762555925784
30863.873352217168,1.208927419467596,33.09303976672241,33.701110319827876,7.223069517110473,8.070538115759334,34,165.48701491391247
26266.451502638345,9.999591066503317,11.54944524516473,44.51833738576185,6.721432549674345,24.859242218592403,54,164.66203211113537
46397.08902342324,7.066450636273521,16.724149469050687,31.56223500205174,7.7805506206894295,17.9184462376005,51,252.87338768021516
26532.90510909681,8.921473046407446,20.092259013855315,47.780254853077295,6.639861238678533,19.95194585950499,36,297.7266446845173
49535.240657060414,1.8668544507060645,13.982483517430012,54.12465045479636,8.360437555549696,25.35546717830555,3,216.7205603814462
25952.211878557442,8.107296390615003,37.40707482679378,59.41918132589819,7.856050802211724,7.516971949139307,51,361.26037988868063
6676.749876767012,8.226575586886952,28.65509472750415,26.735924898761443,6.299037423039101,26.648539311430763,2,219.32587928338737
24053.09130267649,1.939144796910787,36.26187840419314,38.213937579289514,6.349703455850678,28.576494308364307,58,204.29529533408626
9934.10936519849,2.0333397108939097,30.461561888727296,49.626701902554835,6.898259576213961,22.146747869804067,45,322.46016229592954
30259.540775653935,3.3067865531571097,39.758362180109856,43.09555990176438,6.068205692038429,24.21882936555059,44,328.19742272317865
34963.47658448646,2.559480752539528,25.75458396581978,22.583806393574402,6.1224507764546185,8.205803419430561,46,114.09561239329919
23953.32865664759,9.766394126537643,11.612897238859738,33.92187411984193,7.796785197755232,17.94024307998243,38,164.74618672410168
5787.445416474264,3.9479664195461273,14.825759330730445,51.74927315690533,6.81824954440741,11.219149598976596,37,252.7448227078156
23963.428530594094,7.732410911788466,27.65297985906141,39.712911475196265,6.509038947504909,24.83581489454362,6,174.63958472496546
4991.25652198562,8.14798263308539,20.431856171729304,47.77485936191248,6.920383192369183,24.84219198317308,27,271.578956844697
34424.17181982016,4.166438427969409,13.386784028958505,45.620760260920875,8.456646039612425,14.517751694807739,2,142.83300285710322
39728.04301838929,6.984562765682187,17.144192257559467,57.733824094306904,8.256072800534922,22.825272288178017,54,256.43592508274185
48156.63603412491,1.5241013385094073,24.237121911025348,54.32659854193983,6.636573503875236,18.018888518045948,56,281.22642961014
8291.303249294364,4.271139489078392,25.545456106490292,33.75201041414674,6.1910553513822535,17.821853907897854,34,180.66823504553832
27088.596441131904,9.689451270901548,38.03743776410083,39.907923391304465,6.8205110201293255,21.69518177345087,13,307.7245739504531
28809.331009235513,2.1010412121792346,12.720377449202676,39.05505488741729,6.022331936660153,19.650583996577417,45,133.4735430988585
46201.350155268,4.164257394655998,20.73422350502203,31.157941402428534,6.554369839825489,9.16072126009784,28,170.7412176476128
31736.555389229197,8.009954343974309,25.18147634173385,44.843268507736184,7.561257647464851,20.558316644329178,23,195.79365037236914
8129.972636620733,6.8215209216493715,13.398027429165875,30.421517507461342,6.224411093978286,15.73011594737511,22,115.84078821390123
22381.21487419627,6.499426714956786,30.634060698300235,26.386757177207414,6.430177694996738,16.263451734137192,3,114.41103624523866
33083.36389680627,8.605945863753012,25.450842739518123,24.4118280827562,7.0786445959929045,24.95083768888338,53,149.447935772229
35313.93717139557,0.7763915087251267,23.785357530952624,31.458481739372672,7.787627841518081,23.79063795152788,41,169.3094774416153
43290.625930938106,7.826061497728926,29.682417214962694,38.928753351999106,7.318525260747526,22.961236432262172,19,248.38465632305235
9844.84887237546,8.884215872550273,18.634440731320364,24.626353691928923,7.832979887473076,25.92141494211856,42,165.779034842105
47625.56519101942,0.6536575362138699,20.17981305047783,47.03165894204801,6.231343799884961,9.970974786013361,13,287.8302127771772
3897.83118876402,5.810148035519402,14.880954949624519,54.8095380972314,6.403286338141335,17.485070247633754,27,270.6055189240652
49204.3445938762,3.8115906095009904,25.711779051128985,37.083513375289826,8.226164882965339,29.012755604288827,10,112.54701331565018
43030.587550454016,0.9822457337286559,21.172262612475436,54.92996426405786,8.399187875472633,7.524144883631779,12,258.92872273070446
33353.36635534639,4.468607133522362,17.809925917772016,26.039313312674217,8.051677116646976,28.424293256114744,43,154.8293089873995
37014.77951295666,6.618286341132917,13.742266232630556,23.100716441802295,7.800379989112985,8.616900452525389,56,132.5104698179096
4561.908290021025,9.230629500099228,10.696756127954815,52.55447839708561,6.129107967686534,6.0240162143374505,41,206.20054632201519
3032.5132818281663,6.3950396217126775,15.800568143237538,58.990737814498296,8.496465512931753,9.832650119090061,49,268.0400016822163
5986.524031016911,8.639059274781877,17.422785904792608,33.62495388478928,6.527072343864534,16.274839382443123,56,146.03298343264427
5280.630918542751,1.6549293134083682,24.5630892024589,46.29245269321986,7.029158095104718,11.776858960509418,13,247.04711600699147
27821.68044000232,2.499951091469775,17.229898703732086,46.180532869695384,7.571683617783592,16.31734532143667,21,210.420711662112
11556.755368477669,9.717782210038395,34.529604810024544,47.42005190410038,7.356348149221096,16.78907339926852,17,265.20107046550766
43150.076223129596,8.930306557436216,24.22386670385479,42.890992018905294,8.477231402570464,29.807784330970616,45,210.3397964895805
22841.682530335536,2.7346560536902422,28.7143229295026,30.257252527947124,7.481957771978756,18.824383726591492,2,102.97155209669366
35080.01334645547,6.399251877077005,16.238150334370516,23.233176380328132,6.554437834780992,24.225552893194617,19,223.82623808427752
32990.78155553783,3.945011206021059,22.483843869230753,20.54500403311218,7.408691153917977,7.3333904569903865,40,157.0704294524023
16672.798907555793,4.9516858329239355,28.083320708935418,27.2121293591444,6.813380942352587,20.060616208058782,6,156.40471614627725
12915.211102760722,8.678342416376756,19.3313766379716,24.799239440757248,7.663746267283585,11.926047317372353,34,193.3504174335999
17780.357979535125,7.489269796263812,20.085922267180813,21.52892845956321,6.098270616415792,11.588167661002286,2,141.45981701751626
40036.26031864204,2.765204336340906,34.222755506258224,23.6176372235874,6.691040684779367,29.873827545837987,2,116.49625261875137
29727.565572561303,3.501934209620383,35.11544110970447,21.950626123824772,7.370859437347146,12.834976139073422,24,170.1764489657502
13423.394463439592,3.252249368280479,25.9882279726549,41.92432259010002,7.941979715344756,26.786263546164534,23,176.87023006829912
41074.47570996108,7.916296394237071,36.89232265927308,22.28617021755295,8.083596724802819,16.524823039334883,21,195.06856891646535
3683.2099194050297,5.155840000799897,32.10046008989018,59.84761263831506,8.286128847926598,14.530129569636642,18,264.80258482218875
35259.985374524476,9.531880916731668,11.659047576679024,40.06987851775391,6.945713875069457,8.523912674749122,26,138.0348586894184
22515.939481716232,8.258528183675985,26.784203410544475,56.044794586681185,7.468232012449692,21.57478601910121,54,266.4695083821899
36833.228917228524,2.5063470931185226,30.933798922206048,39.51252035718412,7.464702756959813,18.36097677262135,17,187.64229427545095
46445.60273192791,7.966456555868222,26.226544945855732,25.435173426690376,8.248577380141453,20.48175324980463,40,132.1554757523232
37751.67079939829,5.307753798532305,34.95927550953339,53.62531744479454,8.115547818240838,25.836760854007995,51,326.0468368410007
22656.302410257736,2.910246198716697,19.02511389604213,29.509227127972167,7.061305684431405,24.888391950194855,50,157.38232118803649
8397.808394180156,3.9516515567699555,11.964373994422335,21.618006607612035,7.487540767303438,7.525061634585793,55,37.770172746475495
40511.19781446625,9.735198109061693,29.008615863553832,27.640290611577186,8.28927606275523,6.187128994433278,52,136.32141606960295
23574.570819147208,5.097633704549186,31.92401839137409,43.979753403937295,8.499561046755478,18.13764132437982,20,167.263598571653
4690.30384939936,7.336255571301298,32.957616048734934,37.38642107712103,7.846258242213317,8.117590607260858,39,251.53635603050517
36233.714491066436,5.032310304046335,10.331815703067734,26.464807885239292,6.171341381612098,29.330150072677746,59,179.39871556002652
15300.746329912894,4.029794101538133,30.201347449748027,41.31961087855927,8.2296090036894,21.644649149969744,52,145.76042031029522
3395.5232457540765,8.065990173463906,10.621833529065475,58.1221649221025,7.194706130227136,26.89571070241771,27,320.07439140929216
45234.79973372981,8.559081341863099,33.24358049823837,49.064416104323165,6.87659053008759,5.678752475942435,14,299.8800945304236
24671.953512601594,1.1829470738257681,31.09315421894785,22.769779826541942,6.72531853206091,16.452656699308605,35,197.9115181898336
14767.091605478055,3.1502870967508296,27.02241710925821,32.79140195438984,8.009233148273612,16.519047655231233,21,49.63867393870896
36102.941336360665,5.3247749524933665,25.18973217926341,47.69574504672806,8.245732634863735,11.088030386871468,17,212.58086946516335
44409.21650644562,3.506728600722115,31.453235891508044,25.60557252481239,7.714370943825831,7.137679993256183,15,256.5453968660174
